uid,question,response,timestamp,sequence_order,split
34,1065,1.0,31751776,15,test
34,513,1.0,32480105,16,test
34,343,1.0,32480188,17,test
34,333,1.0,32480205,18,test
34,1436,1.0,33305251,19,test
34,235,1.0,33305312,20,test
34,1146,1.0,33305333,21,test
34,943,0.0,33305483,22,test
34,939,1.0,33305512,23,test
36,313,1.0,21463877,0,test
36,431,1.0,21464176,1,test
36,423,1.0,21464625,2,test
36,298,0.0,21465120,3,test
36,311,1.0,21465808,4,test
36,312,1.0,21465943,5,test
36,316,1.0,21466057,6,test
36,105,1.0,21466185,7,test
36,328,1.0,21466489,8,test
36,1210,1.0,21627686,9,test
36,1336,1.0,21627699,10,test
36,509,1.0,26428053,11,test
36,237,1.0,28115178,12,test
36,287,1.0,28115241,13,test
36,1018,1.0,28115296,14,test
36,259,1.0,28115342,15,test
36,124,1.0,28115386,16,test
36,121,1.0,28115421,17,test
36,107,1.0,28115437,18,test
36,115,1.0,28115455,19,test
36,105,1.0,28115475,20,test
36,410,1.0,28115939,21,test
36,458,1.0,28253193,22,test
36,863,0.0,28255057,23,test
36,831,1.0,28255200,24,test
36,916,1.0,28255225,25,test
36,879,1.0,28255290,26,test
36,734,1.0,28545195,27,test
36,594,1.0,28545215,28,test
36,685,1.0,28545232,29,test
36,660,1.0,28545242,30,test
36,781,1.0,28545265,31,test
36,446,1.0,28615055,32,test
36,70,1.0,28615568,33,test
36,53,1.0,28615679,34,test
36,47,1.0,28615712,35,test
36,1196,1.0,28615895,36,test
36,1197,1.0,28615912,37,test
36,1213,1.0,28616139,38,test
36,1345,1.0,28616554,39,test
36,949,0.0,28616589,40,test
36,945,1.0,28616751,41,test
36,934,1.0,28616803,42,test
36,1135,0.0,28617020,43,test
36,1140,1.0,28618278,44,test
36,1539,1.0,28624722,45,test
36,1559,1.0,28624759,46,test
36,1555,1.0,28624766,47,test
36,1552,1.0,28624773,48,test
36,1570,0.0,28624789,49,test
36,1560,1.0,28624809,50,test
36,1547,0.0,28624816,51,test
36,1546,1.0,28624826,52,test
36,1543,1.0,28624860,53,test
36,1553,1.0,28624865,54,test
36,1542,1.0,32001421,55,test
36,1550,1.0,32001450,56,test
36,143,1.0,32001828,57,test
36,169,1.0,32001898,58,test
36,531,1.0,32001996,59,test
36,370,1.0,32002181,60,test
36,386,0.0,32002236,61,test
36,396,1.0,32002263,62,test
36,368,1.0,32002285,63,test
36,356,1.0,32002306,64,test
36,728,1.0,32002645,65,test
36,204,1.0,32262788,66,test
36,1245,1.0,32262844,67,test
36,287,1.0,32262878,68,test
36,1022,1.0,32262962,69,test
36,434,1.0,32263273,70,test
36,108,1.0,32263413,71,test
36,123,1.0,32263513,72,test
36,118,1.0,32263593,73,test
36,113,1.0,32263670,74,test
36,104,1.0,32263753,75,test
36,744,1.0,32263866,76,test
36,634,1.0,32263978,77,test
36,678,1.0,32264028,78,test
36,644,1.0,32264073,79,test
36,798,1.0,32264189,80,test
36,844,0.0,32264479,81,test
36,898,1.0,32264663,82,test
36,889,1.0,32264690,83,test
36,878,1.0,32264740,84,test
36,471,1.0,32265057,85,test
36,1174,1.0,32265469,86,test
36,41,1.0,32267041,87,test
36,40,1.0,32267106,88,test
36,47,1.0,32267146,89,test
38,305,1.0,21447122,0,test
38,438,1.0,21447414,1,test
38,292,1.0,30789714,2,test
38,420,1.0,30789903,3,test
38,614,1.0,30863045,4,test
38,1319,1.0,30864127,5,test
38,1372,1.0,30864184,6,test
38,103,1.0,30864984,7,test
38,104,1.0,30865052,8,test
38,130,1.0,30865128,9,test
38,105,1.0,30865165,10,test
38,109,1.0,30865239,11,test
38,763,1.0,35223472,12,test
38,886,0.0,35223519,13,test
38,837,0.0,35223534,14,test
38,859,1.0,35223559,15,test
38,840,1.0,35223580,16,test
38,839,1.0,35223596,17,test
38,470,0.0,35223638,18,test
38,455,0.0,35223656,19,test
38,467,1.0,35223678,20,test
38,463,0.0,35223686,21,test
38,451,1.0,35223699,22,test
38,657,1.0,35223728,23,test
38,644,1.0,35223750,24,test
38,557,1.0,35223756,25,test
38,123,1.0,35223766,26,test
38,101,1.0,35223775,27,test
38,107,1.0,35223782,28,test
38,125,1.0,35223790,29,test
38,129,1.0,35223796,30,test
38,65,0.0,35223892,31,test
38,38,1.0,35223905,32,test
38,46,1.0,35223912,33,test
38,55,1.0,35223924,34,test
38,274,1.0,35224083,35,test
38,992,0.0,35224113,36,test
38,960,1.0,35224165,37,test
38,1022,1.0,35224187,38,test
38,1041,1.0,35224203,39,test
38,1547,1.0,35224260,40,test
38,1540,1.0,35224269,41,test
38,1573,1.0,35224280,42,test
38,1567,1.0,35224288,43,test
38,1539,1.0,35224294,44,test
47,1463,0.0,22038024,0,test
47,1436,0.0,22041554,1,test
47,1434,0.0,22041621,2,test
47,1438,0.0,22041670,3,test
47,1461,0.0,22041821,4,test
47,1440,0.0,22041985,5,test
47,350,1.0,22861421,6,test
47,333,1.0,22861870,7,test
47,344,1.0,22862076,8,test
47,351,1.0,22862477,9,test
47,338,1.0,22862652,10,test
47,345,1.0,22862755,11,test
47,881,0.0,29093556,12,test
47,764,1.0,29093591,13,test
47,805,1.0,29093754,14,test
47,803,1.0,29093854,15,test
47,554,1.0,29093963,16,test
47,606,1.0,29094015,17,test
47,667,1.0,29094098,18,test
47,465,0.0,29094444,19,test
47,466,0.0,29094876,20,test
47,472,1.0,29095047,21,test
47,461,0.0,29095316,22,test
47,458,0.0,29095661,23,test
47,456,1.0,29095780,24,test
47,463,0.0,29096009,25,test
47,900,0.0,29096961,26,test
47,854,0.0,29097372,27,test
47,852,0.0,29097428,28,test
47,904,0.0,29097957,29,test
47,834,0.0,29098133,30,test
47,860,0.0,29098198,31,test
48,1470,1.0,22132854,0,test
48,1471,1.0,22133014,1,test
48,1466,1.0,22133227,2,test
48,352,1.0,22134151,3,test
48,338,1.0,22848784,4,test
48,345,1.0,22848824,5,test
48,343,1.0,22848848,6,test
48,347,1.0,22848909,7,test
48,344,1.0,22848938,8,test
48,345,1.0,22848976,9,test
48,849,0.0,28718357,10,test
48,861,0.0,28718681,11,test
48,854,0.0,28718932,12,test
48,833,1.0,28719602,13,test
48,916,1.0,28719801,14,test
48,896,0.0,28719861,15,test
48,855,1.0,28720498,16,test
48,455,0.0,28720720,17,test
48,470,0.0,28721324,18,test
48,453,1.0,28721658,19,test
48,460,1.0,28721745,20,test
48,454,0.0,28721832,21,test
48,473,0.0,28722201,22,test
48,466,1.0,28723038,23,test
48,811,0.0,28723644,24,test
48,818,1.0,28724023,25,test
48,775,0.0,28724061,26,test
48,804,0.0,28725051,27,test
48,768,1.0,28725127,28,test
48,792,1.0,28725162,29,test
48,610,1.0,28725233,30,test
48,686,1.0,28725271,31,test
48,678,0.0,28725295,32,test
48,649,0.0,28725471,33,test
48,556,1.0,28725642,34,test
48,662,0.0,28725683,35,test
48,643,1.0,28725951,36,test
49,180,1.0,21670587,0,test
49,1472,0.0,22854176,1,test
49,1437,1.0,22854489,2,test
49,1468,1.0,22854771,3,test
49,1454,1.0,22855010,4,test
49,1432,0.0,23200233,5,test
49,1458,0.0,23200933,6,test
49,1468,1.0,23201075,7,test
49,1445,0.0,23543966,8,test
49,1441,0.0,23544100,9,test
49,1469,0.0,23544176,10,test
49,664,0.0,28734807,11,test
49,550,1.0,28734988,12,test
49,595,1.0,28735135,13,test
49,654,0.0,28735187,14,test
49,607,1.0,28735316,15,test
49,698,1.0,28735357,16,test
49,691,1.0,28735385,17,test
49,829,1.0,29044360,18,test
49,869,0.0,29044388,19,test
49,839,1.0,29044401,20,test
49,872,1.0,29044411,21,test
49,885,1.0,29044421,22,test
49,902,1.0,29044436,23,test
49,903,1.0,29044450,24,test
49,463,1.0,29044475,25,test
49,478,1.0,29044499,26,test
49,462,1.0,29044509,27,test
49,791,1.0,29044544,28,test
49,783,1.0,29044551,29,test
49,698,1.0,29044571,30,test
49,650,0.0,29044579,31,test
49,640,1.0,29044603,32,test
49,653,0.0,29044614,33,test
49,564,1.0,29044715,34,test
49,549,1.0,29044731,35,test
49,599,1.0,29044750,36,test
49,894,0.0,29074210,37,test
49,850,0.0,29076359,38,test
49,854,1.0,29078189,39,test
49,907,0.0,29078542,40,test
49,848,1.0,29079293,41,test
49,919,0.0,29079985,42,test
49,839,0.0,29080651,43,test
49,457,1.0,29082193,44,test
49,637,1.0,29086153,45,test
49,673,1.0,29086245,46,test
49,897,1.0,29384680,47,test
49,887,0.0,29384996,48,test
49,829,1.0,29385165,49,test
49,849,1.0,29385263,50,test
49,873,1.0,29385361,51,test
49,483,0.0,30762271,52,test
49,482,0.0,30762606,53,test
49,60,0.0,30764900,54,test
49,42,0.0,30765789,55,test
49,48,0.0,30766252,56,test
49,36,0.0,30766517,57,test
49,54,0.0,31163758,58,test
49,55,0.0,31164487,59,test
49,57,0.0,31165913,60,test
49,63,0.0,31166333,61,test
58,724,0.0,20468375,0,test
58,591,1.0,20468496,1,test
58,709,1.0,20468524,2,test
58,562,1.0,20468543,3,test
58,708,1.0,20468561,4,test
58,590,1.0,20468574,5,test
58,294,1.0,20468763,6,test
58,326,1.0,20468835,7,test
58,1399,1.0,20468844,8,test
58,176,1.0,21278755,9,test
58,152,1.0,21278948,10,test
58,166,1.0,21279919,11,test
58,994,0.0,21586912,12,test
58,996,1.0,21588873,13,test
58,953,1.0,21589217,14,test
58,1001,1.0,21589272,15,test
58,95,0.0,23169404,16,test
58,445,0.0,23169453,17,test
58,94,1.0,23169499,18,test
58,1519,0.0,24667229,19,test
58,1512,0.0,24668137,20,test
58,1494,1.0,24668406,21,test
58,1482,0.0,24668556,22,test
58,1504,1.0,24669508,23,test
58,1485,0.0,24669857,24,test
58,1528,1.0,24670709,25,test
58,1530,1.0,24670918,26,test
58,1506,1.0,24670999,27,test
58,1570,1.0,24671600,28,test
58,1563,1.0,24671672,29,test
58,1571,1.0,24671724,30,test
58,30,0.0,25836516,31,test
58,29,1.0,25841414,32,test
58,1203,1.0,28913494,33,test
63,722,0.0,20385758,0,test
63,720,1.0,20385938,1,test
63,587,1.0,20385968,2,test
63,724,1.0,20386008,3,test
63,718,1.0,20386065,4,test
63,280,1.0,20436421,5,test
63,1399,1.0,20436871,6,test
63,328,1.0,20436894,7,test
63,278,1.0,20436911,8,test
63,1411,1.0,20436932,9,test
63,171,1.0,21067456,10,test
63,151,0.0,21163523,11,test
63,176,1.0,21263481,12,test
63,1158,1.0,21682272,13,test
63,1139,1.0,21682349,14,test
63,1134,1.0,21682375,15,test
63,1170,0.0,21682408,16,test
63,958,1.0,21682449,17,test
63,1106,1.0,21682521,18,test
63,1001,1.0,21682564,19,test
63,1473,0.0,22247337,20,test
63,1524,1.0,24666268,21,test
63,1476,0.0,24667201,22,test
63,1520,0.0,24667563,23,test
63,1493,1.0,24668125,24,test
63,1505,1.0,24668569,25,test
63,1486,1.0,24668810,26,test
63,0,1.0,25903700,27,test
63,1551,0.0,25956373,28,test
63,1557,1.0,25956571,29,test
63,1552,1.0,25956716,30,test
63,1569,1.0,25956804,31,test
63,1534,1.0,25956868,32,test
63,1558,1.0,25956950,33,test
63,30,1.0,26455592,34,test
63,12,1.0,26484805,35,test
63,18,1.0,26485947,36,test
63,27,0.0,26486119,37,test
63,7,1.0,26486351,38,test
63,15,0.0,26486549,39,test
63,9,1.0,26604239,40,test
63,13,1.0,26604245,41,test
63,24,1.0,26604257,42,test
63,36,0.0,26605034,43,test
63,67,0.0,26610445,44,test
63,54,0.0,26610463,45,test
63,46,0.0,26610486,46,test
63,57,0.0,26610499,47,test
63,35,1.0,26610536,48,test
63,64,1.0,26610547,49,test
63,60,1.0,26610557,50,test
63,66,1.0,26610564,51,test
63,37,1.0,26610570,52,test
63,538,1.0,29007737,53,test
63,533,1.0,29007743,54,test
65,584,1.0,20468665,0,test
65,589,1.0,20468678,1,test
65,587,1.0,20468688,2,test
65,558,1.0,20468702,3,test
65,719,1.0,20468715,4,test
65,1411,1.0,20468798,5,test
65,289,1.0,20468821,6,test
65,286,1.0,20468856,7,test
65,1403,1.0,20468878,8,test
65,162,0.0,20744951,9,test
65,165,1.0,20745077,10,test
65,167,0.0,20745122,11,test
65,164,1.0,20745268,12,test
65,163,1.0,20745302,13,test
65,175,0.0,20745440,14,test
65,142,1.0,20745478,15,test
65,171,1.0,20745634,16,test
65,177,1.0,20868288,17,test
65,141,1.0,20868301,18,test
65,162,1.0,20868334,19,test
65,958,0.0,21371515,20,test
65,961,1.0,21371788,21,test
65,1164,1.0,21371864,22,test
65,993,1.0,21371929,23,test
65,1478,0.0,24666605,24,test
65,1531,1.0,24666871,25,test
65,1520,0.0,24667022,26,test
65,1529,1.0,24667431,27,test
65,1517,1.0,24667538,28,test
65,1497,1.0,24667667,29,test
65,0,1.0,24668469,30,test
65,1551,1.0,24668766,31,test
65,1567,0.0,24669139,32,test
65,1566,1.0,24669295,33,test
65,1569,1.0,24669472,34,test
65,1539,1.0,24669640,35,test
65,29,1.0,25842544,36,test
65,8,0.0,25957062,37,test
65,13,1.0,26483775,38,test
65,12,1.0,26484417,39,test
65,27,1.0,26484524,40,test
65,24,0.0,26484692,41,test
65,17,0.0,26485077,42,test
65,18,1.0,26485256,43,test
65,14,1.0,26485320,44,test
65,10,1.0,26485382,45,test
65,23,1.0,26485499,46,test
65,49,0.0,26486114,47,test
65,40,0.0,26486613,48,test
65,443,0.0,27259945,49,test
65,444,1.0,27261298,50,test
65,1203,1.0,28571990,51,test
65,530,1.0,28730417,52,test
66,159,1.0,20740432,0,test
66,162,1.0,20740832,1,test
66,712,1.0,21054547,2,test
66,590,1.0,21054609,3,test
66,708,1.0,21054724,4,test
66,720,0.0,21054742,5,test
66,718,1.0,21054933,6,test
66,722,1.0,21055059,7,test
66,293,1.0,21055156,8,test
66,283,1.0,21055363,9,test
66,294,0.0,21055776,10,test
66,326,1.0,21056027,11,test
66,1399,0.0,21056073,12,test
66,167,0.0,21081301,13,test
66,1409,1.0,21081447,14,test
66,1410,1.0,21081479,15,test
66,278,1.0,21081493,16,test
66,327,1.0,21081544,17,test
66,1400,1.0,21081552,18,test
66,558,1.0,21081576,19,test
66,584,1.0,21081583,20,test
66,161,0.0,21081692,21,test
66,172,1.0,21169444,22,test
66,1151,1.0,21302376,23,test
66,1104,0.0,21302507,24,test
66,957,1.0,21302607,25,test
66,1512,0.0,24666609,26,test
66,1482,0.0,24667316,27,test
66,1486,1.0,24668310,28,test
66,1519,0.0,24669368,29,test
66,1499,1.0,24669912,30,test
66,1476,1.0,24670085,31,test
66,1495,0.0,24670228,32,test
66,1478,0.0,24671088,33,test
66,1487,0.0,24671809,34,test
66,1490,0.0,24672130,35,test
66,63,0.0,25838686,36,test
66,1523,0.0,25839835,37,test
66,1516,0.0,25840379,38,test
66,1532,1.0,25841424,39,test
66,1500,1.0,26485096,40,test
66,1493,0.0,26485309,41,test
66,1515,0.0,26486294,42,test
66,1474,1.0,26486620,43,test
66,1502,1.0,26486762,44,test
66,1480,1.0,26486818,45,test
66,1509,0.0,26486876,46,test
66,1533,1.0,26627753,47,test
66,1498,1.0,26627761,48,test
66,1488,0.0,26627774,49,test
66,1525,1.0,26627795,50,test
66,1489,1.0,26627906,51,test
66,1522,1.0,26628045,52,test
66,1485,1.0,26628085,53,test
66,1479,1.0,26628098,54,test
66,0,1.0,26628140,55,test
66,1560,1.0,26628168,56,test
66,1548,1.0,26628204,57,test
66,1563,1.0,26628225,58,test
66,1572,1.0,26628255,59,test
66,1554,1.0,26628276,60,test
74,722,0.0,20433625,0,test
74,710,1.0,20433654,1,test
74,561,1.0,20433662,2,test
74,586,1.0,20433669,3,test
74,584,1.0,20433678,4,test
74,589,1.0,20433686,5,test
74,279,1.0,20433699,6,test
74,329,1.0,20433710,7,test
74,296,1.0,20433727,8,test
74,282,1.0,20433787,9,test
74,168,1.0,20722444,10,test
74,163,1.0,20722523,11,test
74,166,1.0,20722592,12,test
74,174,1.0,20722710,13,test
74,137,1.0,20723054,14,test
74,154,1.0,20723122,15,test
74,1000,1.0,21284235,16,test
74,956,1.0,21284302,17,test
74,1103,1.0,21284328,18,test
74,1135,1.0,21284361,19,test
74,955,1.0,21284368,20,test
74,94,1.0,23015373,21,test
74,1527,1.0,24694780,22,test
74,1501,1.0,24694946,23,test
74,1503,1.0,24695084,24,test
74,1561,1.0,25914291,25,test
74,1572,1.0,25914364,26,test
74,1555,1.0,25914408,27,test
74,1562,1.0,25914477,28,test
74,1546,1.0,25914497,29,test
74,30,0.0,25914648,30,test
74,7,1.0,25914827,31,test
74,10,1.0,25914856,32,test
74,26,1.0,25914875,33,test
74,15,1.0,25914891,34,test
74,1,1.0,25914904,35,test
74,53,0.0,25914926,36,test
74,60,0.0,25914940,37,test
74,54,1.0,26604006,38,test
74,65,1.0,26604017,39,test
74,33,1.0,26604024,40,test
74,38,1.0,26604031,41,test
74,68,1.0,26604037,42,test
74,1202,1.0,28671992,43,test
74,537,0.0,28674311,44,test
74,531,1.0,28674352,45,test
74,529,1.0,28674424,46,test
79,1408,1.0,20515123,0,test
79,291,1.0,20515139,1,test
79,279,1.0,20515197,2,test
79,1411,1.0,20515258,3,test
79,558,1.0,20550891,4,test
79,717,1.0,20550902,5,test
79,724,1.0,20550909,6,test
79,591,1.0,20551005,7,test
79,172,0.0,20737170,8,test
79,161,1.0,20737709,9,test
79,169,1.0,20737843,10,test
79,156,1.0,20737921,11,test
79,995,1.0,21298567,12,test
79,1171,0.0,21298676,13,test
79,960,1.0,21299301,14,test
79,998,1.0,21299385,15,test
79,1138,0.0,21299482,16,test
79,961,1.0,21299598,17,test
79,1131,1.0,21299636,18,test
79,1137,1.0,21312074,19,test
79,955,1.0,21312167,20,test
79,1158,1.0,21312236,21,test
79,448,0.0,23094386,22,test
79,1476,1.0,24694821,23,test
79,1517,1.0,24694911,24,test
79,1529,1.0,24695022,25,test
79,1535,1.0,24695777,26,test
79,1548,1.0,24695850,27,test
79,1551,1.0,24695897,28,test
79,65,0.0,26524339,29,test
79,35,0.0,26524458,30,test
79,48,0.0,26524550,31,test
79,55,0.0,26524610,32,test
79,59,1.0,26524691,33,test
79,49,1.0,26524814,34,test
79,58,1.0,26524852,35,test
79,45,1.0,26524963,36,test
79,33,1.0,26524985,37,test
79,30,1.0,26602127,38,test
79,22,1.0,26602139,39,test
79,14,1.0,26602146,40,test
79,26,1.0,26602153,41,test
79,23,0.0,26602160,42,test
79,24,1.0,26602177,43,test
79,28,1.0,26602184,44,test
79,8,1.0,26602199,45,test
