uid,question,response,timestamp,sequence_order,split
45,478,1.0,29075585,68,train
45,477,1.0,29077103,69,train
45,467,1.0,29077462,70,train
45,457,1.0,29077864,71,train
45,455,0.0,29077981,72,train
45,470,1.0,29078592,73,train
45,461,1.0,29078933,74,train
45,1471,0.0,29080942,75,train
45,1465,0.0,29081096,76,train
45,1430,0.0,29082227,77,train
45,1441,0.0,29082405,78,train
45,1440,0.0,29082905,79,train
45,1458,0.0,29387716,80,train
45,1442,0.0,29387889,81,train
45,1461,0.0,29388025,82,train
45,1433,0.0,29388098,83,train
45,1462,0.0,29388182,84,train
45,1447,0.0,29388458,85,train
45,1437,0.0,29388649,86,train
45,475,1.0,29388995,87,train
45,464,0.0,29389096,88,train
45,456,1.0,29389202,89,train
45,465,0.0,29389268,90,train
45,451,1.0,29389375,91,train
45,485,1.0,30675058,92,train
45,54,0.0,30685472,93,train
45,43,0.0,30685622,94,train
45,33,1.0,30685727,95,train
45,40,0.0,30685798,96,train
45,72,0.0,30685853,97,train
45,49,0.0,30685884,98,train
45,68,0.0,30686022,99,train
45,37,0.0,30686142,100,train
45,62,0.0,30686302,101,train
45,65,0.0,30686343,102,train
45,44,0.0,30765886,103,train
45,448,1.0,31166063,104,train
45,69,1.0,31166431,105,train
45,36,0.0,31166520,106,train
45,64,0.0,31166810,107,train
45,66,0.0,31166959,108,train
45,46,0.0,31167226,109,train
45,39,0.0,31167425,110,train
53,179,0.0,20776751,0,train
53,1429,1.0,22849629,1,train
53,1469,0.0,22849926,2,train
53,1436,1.0,22850329,3,train
53,1431,1.0,22850393,4,train
53,181,1.0,23202312,5,train
53,183,1.0,23202357,6,train
53,813,1.0,28730800,7,train
53,797,1.0,28730947,8,train
53,463,0.0,28731142,9,train
53,468,0.0,28731414,10,train
53,454,0.0,28731708,11,train
53,475,0.0,28731848,12,train
53,477,0.0,28731921,13,train
53,470,0.0,28732018,14,train
53,471,0.0,28732074,15,train
53,692,1.0,28732359,16,train
53,678,0.0,28732430,17,train
53,611,1.0,28732637,18,train
53,685,1.0,28732684,19,train
53,682,0.0,28732745,20,train
53,644,1.0,28732832,21,train
53,647,0.0,28732867,22,train
53,914,0.0,28733097,23,train
53,564,1.0,28733169,24,train
53,567,1.0,28733232,25,train
53,653,1.0,28733245,26,train
53,886,0.0,28733670,27,train
53,889,0.0,28733775,28,train
53,921,1.0,28733963,29,train
53,903,0.0,28734073,30,train
53,923,0.0,28734178,31,train
53,900,0.0,28734312,32,train
53,859,0.0,29074200,33,train
53,886,1.0,29076573,34,train
53,894,0.0,29076867,35,train
53,845,0.0,29078202,36,train
53,873,0.0,29079229,37,train
53,827,1.0,29079523,38,train
53,828,1.0,29079811,39,train
53,449,1.0,29080188,40,train
53,855,1.0,29081339,41,train
53,892,0.0,29081610,42,train
53,858,0.0,29081905,43,train
53,924,0.0,29082320,44,train
53,874,0.0,29082531,45,train
53,899,0.0,29082847,46,train
53,451,1.0,29083296,47,train
53,473,0.0,29083387,48,train
53,456,1.0,29084441,49,train
53,462,0.0,29084531,50,train
53,464,0.0,29085153,51,train
53,467,0.0,29085449,52,train
53,676,1.0,29087181,53,train
53,686,1.0,29087410,54,train
53,679,1.0,29088071,55,train
53,909,0.0,29385786,56,train
53,872,1.0,29386130,57,train
53,863,0.0,29386190,58,train
53,908,0.0,29386308,59,train
53,836,1.0,29386359,60,train
53,887,1.0,29386387,61,train
53,459,0.0,29386525,62,train
53,461,0.0,29386612,63,train
53,466,0.0,29386691,64,train
53,458,0.0,29386781,65,train
53,476,0.0,29387038,66,train
53,457,1.0,29387094,67,train
53,924,0.0,29387257,68,train
53,829,1.0,29387333,69,train
53,906,0.0,29387437,70,train
53,887,0.0,29387484,71,train
53,909,0.0,29387549,72,train
53,891,0.0,29387590,73,train
53,39,0.0,30420859,74,train
53,46,0.0,30421175,75,train
53,49,0.0,30421671,76,train
53,72,1.0,30421747,77,train
53,43,1.0,30421971,78,train
53,40,1.0,30422345,79,train
53,895,1.0,30762784,80,train
53,847,0.0,30762910,81,train
53,876,0.0,30763008,82,train
53,910,1.0,30763239,83,train
53,855,1.0,30763290,84,train
53,831,1.0,30763335,85,train
53,883,0.0,31164689,86,train
53,841,1.0,31164832,87,train
53,831,1.0,31164888,88,train
53,905,0.0,31164913,89,train
53,877,1.0,31165090,90,train
53,848,0.0,31165129,91,train
53,453,0.0,31166773,92,train
53,449,1.0,31166843,93,train
53,450,0.0,31166860,94,train
53,460,0.0,31167014,95,train
53,472,0.0,31167072,96,train
53,469,0.0,31167236,97,train
54,1455,1.0,22038734,0,train
54,1436,0.0,22039062,1,train
54,873,0.0,29093403,2,train
54,846,0.0,29093566,3,train
54,911,0.0,29093775,4,train
54,917,1.0,29093897,5,train
54,908,1.0,29093995,6,train
54,899,0.0,29094064,7,train
54,872,0.0,29094281,8,train
54,473,1.0,29094477,9,train
54,458,1.0,29094601,10,train
54,472,1.0,29094657,11,train
54,779,1.0,29094829,12,train
54,768,1.0,29094880,13,train
54,698,0.0,29095090,14,train
54,676,0.0,29095258,15,train
54,613,1.0,29095387,16,train
54,601,0.0,29095444,17,train
54,567,0.0,29095519,18,train
54,656,1.0,29095577,19,train
54,692,1.0,29095729,20,train
60,586,1.0,20733238,0,train
60,592,1.0,20733252,1,train
60,562,1.0,20733259,2,train
60,718,1.0,20733267,3,train
60,1404,0.0,20733296,4,train
60,1400,1.0,20733321,5,train
60,295,0.0,20733328,6,train
60,1411,1.0,20733448,7,train
60,328,1.0,20733475,8,train
60,287,1.0,20733484,9,train
60,325,1.0,20733528,10,train
60,165,0.0,20733849,11,train
60,170,1.0,20734044,12,train
60,137,1.0,20734219,13,train
60,165,1.0,20734278,14,train
60,326,1.0,20857833,15,train
60,1103,1.0,21290997,16,train
60,994,1.0,21291043,17,train
60,961,1.0,21291159,18,train
60,1155,1.0,21291181,19,train
60,957,1.0,21291228,20,train
60,446,0.0,23131570,21,train
60,445,0.0,23132089,22,train
60,95,0.0,23133211,23,train
60,94,1.0,23457497,24,train
60,1521,0.0,24666394,25,train
60,1514,0.0,24667348,26,train
60,1508,0.0,24667740,27,train
60,1527,1.0,24667908,28,train
60,1513,0.0,24668583,29,train
60,1478,1.0,24668839,30,train
60,1530,1.0,24668994,31,train
60,1512,1.0,24669155,32,train
60,1574,0.0,24671160,33,train
60,1550,0.0,24671565,34,train
60,1548,1.0,24671649,35,train
60,1540,1.0,24671851,36,train
60,1545,1.0,24672150,37,train
60,30,0.0,26443478,38,train
60,28,1.0,26443928,39,train
60,21,1.0,26444203,40,train
60,20,1.0,26444418,41,train
60,27,1.0,26444764,42,train
60,72,1.0,26445179,43,train
60,44,0.0,26445342,44,train
60,43,1.0,26445536,45,train
60,47,1.0,26445588,46,train
60,39,1.0,26445733,47,train
60,38,1.0,26445792,48,train
60,65,1.0,26445886,49,train
60,29,1.0,26484977,50,train
60,31,0.0,26485899,51,train
60,32,1.0,26486439,52,train
60,543,1.0,28618131,53,train
60,540,1.0,28618162,54,train
75,718,1.0,20545444,0,train
75,560,1.0,20545494,1,train
75,719,1.0,20545515,2,train
75,590,1.0,20545536,3,train
75,584,1.0,20545544,4,train
75,279,1.0,20545567,5,train
75,278,1.0,20545653,6,train
75,1414,1.0,20545719,7,train
75,1409,1.0,20545732,8,train
75,164,1.0,21042090,9,train
75,173,1.0,21384481,10,train
75,135,0.0,21384530,11,train
75,157,0.0,21385215,12,train
75,166,1.0,21593652,13,train
75,170,0.0,21593792,14,train
75,165,1.0,21594041,15,train
75,153,1.0,21594419,16,train
75,1478,0.0,24694845,17,train
75,1485,0.0,24696081,18,train
75,1512,1.0,24696313,19,train
75,1482,1.0,24696504,20,train
75,1516,0.0,24696709,21,train
75,1510,1.0,24697356,22,train
75,1484,1.0,24697541,23,train
75,1525,1.0,24697783,24,train
75,1571,0.0,25891744,25,train
75,1543,1.0,25892371,26,train
75,1546,1.0,25892458,27,train
75,1563,1.0,25892498,28,train
75,1566,1.0,25892504,29,train
75,1537,1.0,25892528,30,train
92,282,0.0,20352468,0,train
92,321,0.0,20352510,1,train
92,326,1.0,20352532,2,train
92,284,1.0,20352537,3,train
92,294,1.0,20352558,4,train
92,709,1.0,20486182,5,train
92,592,1.0,20486191,6,train
92,593,1.0,20486198,7,train
92,720,1.0,20486206,8,train
92,558,1.0,20486212,9,train
92,139,0.0,20557344,10,train
92,173,0.0,20893856,11,train
92,172,1.0,20894683,12,train
92,140,0.0,20895095,13,train
92,177,1.0,20897024,14,train
92,146,1.0,20995755,15,train
92,1103,1.0,21176899,16,train
92,1155,0.0,21176919,17,train
92,285,1.0,21177173,18,train
92,293,0.0,21312429,19,train
92,295,1.0,21312569,20,train
92,284,1.0,21312597,21,train
92,289,0.0,21312618,22,train
92,321,1.0,21312687,23,train
92,993,1.0,21381860,24,train
92,1170,0.0,21381884,25,train
92,1139,0.0,21382066,26,train
92,1138,1.0,21382152,27,train
92,956,0.0,21382186,28,train
92,1149,1.0,21407483,29,train
92,994,0.0,21407618,30,train
92,1137,0.0,21499809,31,train
92,1101,1.0,21499842,32,train
92,1154,1.0,21499849,33,train
92,953,0.0,21499856,34,train
92,1152,1.0,21499876,35,train
92,1000,0.0,21499881,36,train
135,717,0.0,20429731,0,train
135,710,1.0,20691509,1,train
135,283,1.0,20692859,2,train
135,279,1.0,20693258,3,train
135,175,1.0,20694243,4,train
135,1402,1.0,20943501,5,train
135,153,0.0,21027419,6,train
135,592,1.0,21282959,7,train
135,591,1.0,21282974,8,train
135,167,1.0,21283078,9,train
135,997,0.0,21283329,10,train
135,1149,1.0,21283584,11,train
135,993,0.0,21283613,12,train
135,1154,1.0,21283787,13,train
135,959,0.0,21283812,14,train
135,1108,0.0,21283943,15,train
135,1165,0.0,21283961,16,train
135,447,0.0,21284267,17,train
135,954,1.0,21560519,18,train
135,1103,1.0,21560708,19,train
135,1102,1.0,21560889,20,train
135,1001,1.0,21560969,21,train
135,448,1.0,23071713,22,train
135,93,1.0,23072048,23,train
135,1508,1.0,24805931,24,train
135,1480,1.0,24806189,25,train
135,1505,0.0,24806420,26,train
135,1479,0.0,24809430,27,train
135,1486,1.0,24810020,28,train
135,1501,1.0,24810208,29,train
135,1522,1.0,24810362,30,train
135,0,1.0,24811145,31,train
135,1562,1.0,24814322,32,train
135,1535,1.0,24814416,33,train
135,1541,1.0,24814979,34,train
143,1404,1.0,20516778,0,train
143,283,1.0,20516786,1,train
143,329,1.0,20516794,2,train
143,285,1.0,20516801,3,train
143,1408,1.0,20516810,4,train
143,561,1.0,20516823,5,train
143,585,1.0,20516835,6,train
143,718,1.0,20516843,7,train
143,722,1.0,20516851,8,train
143,708,1.0,20516857,9,train
143,169,0.0,21024735,10,train
143,153,0.0,21030033,11,train
143,132,1.0,21065665,12,train
143,954,0.0,21121390,13,train
143,1169,0.0,21123298,14,train
143,1134,1.0,21123481,15,train
143,1153,1.0,21123646,16,train
143,1105,1.0,21123737,17,train
143,1152,1.0,21123822,18,train
143,957,1.0,21311187,19,train
143,1492,1.0,24806544,20,train
143,1529,0.0,24807311,21,train
143,1519,0.0,24808914,22,train
143,1533,0.0,24810344,23,train
143,1487,1.0,24810879,24,train
143,1501,1.0,24811129,25,train
143,1522,0.0,24811306,26,train
143,1511,0.0,24812084,27,train
143,1481,1.0,24812345,28,train
143,1502,1.0,24812406,29,train
143,1573,0.0,24814285,30,train
143,1548,1.0,24814669,31,train
143,1553,1.0,24814755,32,train
143,1569,1.0,24814806,33,train
143,1488,1.0,24970955,34,train
143,1513,0.0,24971605,35,train
143,1475,1.0,24972091,36,train
143,1528,0.0,24972342,37,train
143,1512,0.0,24972731,38,train
143,1507,1.0,24973169,39,train
143,1490,1.0,24973412,40,train
143,1508,1.0,24973658,41,train
143,1505,0.0,24973866,42,train
143,1483,1.0,24974102,43,train
143,1504,1.0,24974535,44,train
143,93,1.0,24977109,45,train
152,210,1.0,23842642,0,train
152,222,0.0,23842652,1,train
152,214,1.0,23842743,2,train
152,212,1.0,23842754,3,train
152,190,1.0,23842762,4,train
152,244,1.0,23842769,5,train
152,245,1.0,23842774,6,train
152,1224,1.0,23842788,7,train
152,1268,1.0,23842856,8,train
152,1245,1.0,23842858,9,train
152,633,1.0,23842860,10,train
152,1271,1.0,23842862,11,train
152,1278,1.0,23842871,12,train
152,1369,1.0,23842883,13,train
152,1299,1.0,23842898,14,train
152,1344,1.0,23842916,15,train
152,1340,1.0,23842931,16,train
152,1419,1.0,23842993,17,train
152,724,1.0,23843172,18,train
152,187,1.0,24387277,19,train
152,180,1.0,24387397,20,train
152,520,1.0,25145153,21,train
152,518,1.0,25145264,22,train
152,522,1.0,25145291,23,train
152,521,1.0,25145446,24,train
152,411,1.0,25808757,25,train
152,270,1.0,25808776,26,train
152,258,1.0,25808801,27,train
152,271,1.0,25808818,28,train
152,426,1.0,25808826,29,train
152,1025,0.0,25808862,30,train
152,1074,0.0,25808888,31,train
152,1123,1.0,26462994,32,train
152,1145,1.0,26463047,33,train
152,1067,1.0,26463153,34,train
152,1085,0.0,26463210,35,train
152,1052,0.0,26463257,36,train
152,983,0.0,26464430,37,train
152,963,1.0,26464674,38,train
152,954,0.0,26464812,39,train
152,989,1.0,26465254,40,train
152,1019,1.0,26465393,41,train
152,996,1.0,26465477,42,train
152,976,1.0,26465572,43,train
152,980,0.0,26465603,44,train
152,320,1.0,26525790,45,train
152,319,1.0,26525950,46,train
152,1164,1.0,26526025,47,train
152,1168,1.0,26526103,48,train
152,1172,1.0,26526146,49,train
152,1159,1.0,26526173,50,train
152,295,1.0,26526190,51,train
152,315,1.0,26526213,52,train
152,298,1.0,26526234,53,train
152,307,1.0,26526255,54,train
152,291,1.0,26526282,55,train
181,1447,0.0,22037651,0,train
181,1456,0.0,22039725,1,train
181,1461,0.0,22041432,2,train
181,1450,1.0,22041831,3,train
181,346,0.0,22858452,4,train
181,337,1.0,22860157,5,train
181,350,1.0,22860444,6,train
181,332,1.0,22861169,7,train
181,351,1.0,22861455,8,train
181,96,0.0,22867294,9,train
181,855,0.0,29093452,10,train
181,892,0.0,29093510,11,train
181,874,0.0,29093610,12,train
181,903,1.0,29094147,13,train
181,861,0.0,29094369,14,train
181,846,1.0,29094707,15,train
181,837,0.0,29094748,16,train
181,453,1.0,29095069,17,train
181,451,1.0,29095121,18,train
181,465,0.0,29095147,19,train
181,478,0.0,29095449,20,train
181,468,1.0,29095854,21,train
181,466,0.0,29095892,22,train
181,461,0.0,29096883,23,train
181,825,0.0,29097210,24,train
181,785,1.0,29097524,25,train
181,805,1.0,29097572,26,train
181,556,0.0,29097765,27,train
181,645,1.0,29098083,28,train
181,682,0.0,29098188,29,train
181,581,0.0,29098995,30,train
181,598,0.0,29099184,31,train
181,672,1.0,29099306,32,train
181,600,1.0,29099358,33,train
199,178,1.0,21174387,0,train
199,186,1.0,21174508,1,train
199,1428,0.0,23186290,2,train
199,1451,0.0,23187113,3,train
199,1461,0.0,23187527,4,train
199,1459,1.0,24883569,5,train
199,1449,1.0,24883685,6,train
199,595,1.0,28856997,7,train
199,608,1.0,28857020,8,train
199,568,1.0,28857054,9,train
199,848,0.0,28857082,10,train
199,861,1.0,28857222,11,train
199,864,1.0,28857264,12,train
199,867,1.0,28857286,13,train
199,832,1.0,28857324,14,train
199,911,1.0,28857359,15,train
199,476,0.0,28857378,16,train
199,462,1.0,28857572,17,train
199,453,1.0,28857633,18,train
199,454,1.0,28857650,19,train
199,469,1.0,28857692,20,train
199,473,1.0,28857716,21,train
199,767,1.0,28857768,22,train
199,789,1.0,28857777,23,train
199,773,1.0,28857788,24,train
199,651,1.0,28857827,25,train
199,692,1.0,28857838,26,train
199,635,1.0,28857847,27,train
199,853,0.0,29514237,28,train
199,911,1.0,29514500,29,train
199,881,0.0,29514521,30,train
199,866,1.0,29514725,31,train
199,893,0.0,29514755,32,train
199,900,1.0,29514804,33,train
199,912,1.0,29514822,34,train
199,463,0.0,29514844,35,train
199,450,1.0,29514906,36,train
199,449,1.0,29514941,37,train
199,460,1.0,29514958,38,train
199,834,1.0,29923862,39,train
199,482,1.0,30266439,40,train
199,53,0.0,30266639,41,train
199,70,0.0,30267421,42,train
199,33,0.0,30267998,43,train
199,63,0.0,30268653,44,train
199,50,0.0,30268801,45,train
199,67,0.0,30269146,46,train
199,48,0.0,30269505,47,train
199,65,0.0,30269583,48,train
199,52,0.0,30270183,49,train
199,56,0.0,30270836,50,train
199,37,0.0,30749377,51,train
199,34,1.0,30749727,52,train
199,45,0.0,30749847,53,train
199,54,0.0,30749994,54,train
199,40,1.0,30750055,55,train
199,35,1.0,30750165,56,train
199,38,1.0,30750278,57,train
199,445,0.0,30750824,58,train
204,179,1.0,21174145,0,train
204,1469,0.0,23186217,1,train
204,1437,0.0,23186844,2,train
204,1456,1.0,23187111,3,train
204,1459,1.0,23187227,4,train
204,1428,1.0,23187285,5,train
204,1467,1.0,23187422,6,train
204,565,0.0,28962853,7,train
204,576,1.0,28962930,8,train
204,678,1.0,28962951,9,train
204,695,0.0,28962976,10,train
204,693,0.0,28963014,11,train
204,548,0.0,28963052,12,train
204,683,1.0,28963061,13,train
204,650,1.0,29731837,14,train
204,607,1.0,29731855,15,train
204,874,0.0,29731875,16,train
204,877,1.0,29731929,17,train
204,905,0.0,29731952,18,train
204,883,0.0,29731985,19,train
204,863,0.0,29732020,20,train
204,830,1.0,29732061,21,train
204,897,1.0,29732079,22,train
204,468,1.0,29732108,23,train
204,471,1.0,29732126,24,train
204,465,1.0,29732148,25,train
204,821,0.0,29732168,26,train
204,797,1.0,29732202,27,train
204,786,0.0,29732211,28,train
204,798,1.0,29732246,29,train
204,687,1.0,29732271,30,train
204,661,1.0,29732285,31,train
204,604,1.0,29732299,32,train
204,892,0.0,29732319,33,train
204,916,0.0,29732324,34,train
204,851,0.0,29732351,35,train
204,888,1.0,29732366,36,train
204,899,1.0,29732373,37,train
204,874,0.0,29732383,38,train
204,848,1.0,29732401,39,train
204,461,1.0,29732424,40,train
204,888,1.0,30166788,41,train
204,848,0.0,30166801,42,train
204,918,0.0,30166822,43,train
204,920,1.0,30166846,44,train
204,872,0.0,30166861,45,train
204,892,0.0,30166911,46,train
204,789,1.0,30184105,47,train
204,802,0.0,30184146,48,train
204,790,1.0,30184167,49,train
204,857,0.0,30184200,50,train
204,845,0.0,30184292,51,train
204,889,0.0,30184341,52,train
204,885,0.0,30184385,53,train
204,884,0.0,30184425,54,train
204,852,0.0,30184479,55,train
204,893,1.0,30228278,56,train
204,859,0.0,30228389,57,train
204,884,0.0,30228604,58,train
204,879,1.0,30228775,59,train
204,866,0.0,30228846,60,train
204,909,1.0,30228947,61,train
204,809,1.0,30229114,62,train
204,770,1.0,30229163,63,train
204,771,1.0,30229201,64,train
204,881,0.0,30229285,65,train
204,896,0.0,30229369,66,train
204,911,1.0,30229483,67,train
204,918,0.0,30229543,68,train
204,868,1.0,30229672,69,train
204,897,0.0,30229769,70,train
204,887,0.0,30262159,71,train
204,834,0.0,30262260,72,train
204,838,0.0,30262315,73,train
204,871,0.0,30262410,74,train
204,853,0.0,30262518,75,train
204,869,0.0,30262629,76,train
204,68,1.0,30268288,77,train
204,57,0.0,30268667,78,train
204,42,1.0,30269207,79,train
204,41,1.0,30269705,80,train
204,70,1.0,30269873,81,train
204,860,0.0,30298110,82,train
204,908,0.0,30298125,83,train
204,838,0.0,30298284,84,train
204,842,1.0,30298298,85,train
204,862,1.0,30298314,86,train
204,906,1.0,30298321,87,train
204,840,0.0,30438170,88,train
204,867,0.0,30438280,89,train
204,914,0.0,30438311,90,train
204,839,1.0,30438896,91,train
204,881,0.0,30438925,92,train
204,889,0.0,30438969,93,train
204,870,0.0,30746114,94,train
204,856,1.0,30746493,95,train
204,847,1.0,30746575,96,train
204,890,0.0,30746595,97,train
204,836,1.0,30746673,98,train
204,908,0.0,30746722,99,train
204,483,0.0,30747504,100,train
204,828,1.0,30848731,101,train
204,864,1.0,30848827,102,train
204,882,1.0,30848877,103,train
204,831,1.0,30848920,104,train
204,851,1.0,30848932,105,train
204,481,1.0,30849001,106,train
204,446,0.0,35468708,107,train
248,715,0.0,20683183,0,train
248,560,1.0,21115379,1,train
248,722,1.0,21115396,2,train
248,711,1.0,21115457,3,train
248,1410,0.0,21115888,4,train
248,283,0.0,21116054,5,train
248,1408,0.0,21116795,6,train
248,1403,1.0,21116889,7,train
248,1409,1.0,21116952,8,train
248,289,0.0,21116973,9,train
248,1415,0.0,21557201,10,train
248,1414,1.0,21557741,11,train
248,329,0.0,21557966,12,train
248,1402,1.0,21558096,13,train
248,1400,0.0,21558169,14,train
248,284,0.0,21558251,15,train
248,161,0.0,21558421,16,train
248,998,1.0,21560937,17,train
248,1164,0.0,21561674,18,train
248,1412,1.0,21681530,19,train
248,291,1.0,21681565,20,train
248,295,1.0,21681739,21,train
248,294,0.0,21681865,22,train
248,296,0.0,21682014,23,train
248,1155,1.0,21682386,24,train
248,1133,0.0,21682439,25,train
248,1107,1.0,21682616,26,train
248,956,0.0,21682681,27,train
248,1150,1.0,21682799,28,train
248,1104,1.0,21682809,29,train
279,153,1.0,21639351,0,train
279,732,1.0,21865940,1,train
279,923,0.0,22442575,2,train
279,827,1.0,22442642,3,train
279,841,1.0,22442650,4,train
279,839,1.0,22442664,5,train
279,845,1.0,22442700,6,train
279,838,1.0,22442710,7,train
279,939,1.0,22442725,8,train
279,949,1.0,22442872,9,train
279,951,1.0,22442916,10,train
279,768,1.0,22443003,11,train
279,802,1.0,22443038,12,train
279,765,1.0,22443055,13,train
279,962,1.0,22595471,14,train
279,996,1.0,22596382,15,train
279,1006,0.0,22596628,16,train
279,980,1.0,22597044,17,train
279,988,1.0,22597412,18,train
279,1011,1.0,22597554,19,train
279,1169,1.0,23000414,20,train
279,1080,1.0,23000632,21,train
279,1072,1.0,23000724,22,train
279,424,1.0,23000778,23,train
279,258,0.0,23000824,24,train
279,261,0.0,23177576,25,train
279,430,0.0,23177602,26,train
279,435,1.0,23177640,27,train
279,428,1.0,23177658,28,train
279,419,1.0,23177667,29,train
279,425,1.0,23177692,30,train
279,432,0.0,23177702,31,train
279,268,1.0,23177726,32,train
279,269,1.0,23177737,33,train
279,277,1.0,23177746,34,train
279,412,1.0,23177761,35,train
279,251,0.0,23177768,36,train
279,270,0.0,23177803,37,train
279,259,1.0,23177837,38,train
279,250,1.0,23177851,39,train
279,433,1.0,23177858,40,train
279,440,1.0,23177865,41,train
279,439,1.0,23177877,42,train
279,1315,0.0,23177900,43,train
279,1361,0.0,23177928,44,train
279,1331,1.0,23177945,45,train
279,1339,1.0,23177956,46,train
279,1354,1.0,23177966,47,train
279,1383,1.0,23177982,48,train
279,1374,1.0,23178005,49,train
279,588,0.0,23178075,50,train
279,563,1.0,23178141,51,train
279,717,0.0,23178153,52,train
279,590,1.0,23178239,53,train
279,711,1.0,23178317,54,train
279,585,1.0,23178342,55,train
279,1234,1.0,23178361,56,train
279,1496,1.0,35607819,57,train
284,306,0.0,20840865,0,train
284,302,1.0,20841938,1,train
284,287,1.0,20842012,2,train
284,301,1.0,20842076,3,train
284,263,0.0,20842117,4,train
284,428,1.0,20842318,5,train
284,251,0.0,20842390,6,train
284,265,1.0,20842538,7,train
284,250,1.0,20842584,8,train
284,103,1.0,20842798,9,train
284,454,0.0,21549433,10,train
284,458,0.0,21549906,11,train
284,476,0.0,21550367,12,train
284,452,0.0,21550954,13,train
284,456,0.0,21551079,14,train
284,208,1.0,21553069,15,train
284,1561,0.0,21553225,16,train
284,1535,1.0,21553279,17,train
284,1554,1.0,21553289,18,train
284,1573,0.0,21553307,19,train
284,1560,0.0,21553319,20,train
284,321,1.0,21553557,21,train
284,177,1.0,21962791,22,train
284,167,0.0,21962922,23,train
284,162,0.0,21964077,24,train
